candidate_id,triglyceride_lvl
CAN_30910,37.51438034652263
CAN_30911,92.17008881212195
CAN_30912,144.92818258438643
CAN_30913,314.10915097559763
CAN_30914,110.26673226301733
CAN_30915,230.04690236492485
CAN_30916,297.2950509213957
CAN_30917,71.78627778965347
CAN_30918,187.46805139957266
CAN_30919,99.24064760607163
CAN_30920,81.02651400848589
CAN_30921,145.71192968815797
CAN_30922,40.64385814816917
CAN_30923,134.7394686452696
CAN_30924,84.55050959826532
CAN_30925,231.37185975632747
CAN_30926,154.5989703913359
CAN_30927,190.98405560910442
CAN_30928,181.9650657803835
CAN_30929,110.8221893281364
CAN_30930,100.65675514090958
CAN_30931,74.3423941724952
CAN_30932,66.6808228650066
CAN_30933,136.10676369809258
CAN_30934,245.82405709912788
CAN_30935,113.39093132750418
CAN_30936,117.45820440847713
CAN_30937,60.03484741985106
CAN_30938,230.55105136413366
CAN_30939,115.57945501726736
CAN_30940,259.29539436681307
CAN_30941,49.308503742177166
CAN_30942,109.57228959301956
CAN_30943,20.43029642757766
CAN_30944,77.08266599837765
CAN_30945,68.98164597600075
CAN_30946,91.35744737960756
CAN_30947,99.65236967068853
CAN_30948,69.79347824284534
CAN_30949,195.37882209791007
CAN_30950,126.60085008025513
CAN_30951,155.51771259486526
CAN_30952,132.90808290157673
CAN_30953,88.02080189528809
CAN_30954,76.97282855648689
CAN_30955,64.60855029968653
CAN_30956,343.86907065316836
CAN_30957,112.77352838783457
CAN_30958,64.2598007030012
CAN_30959,41.6704784576595
CAN_30960,68.44687826687701
CAN_30961,124.1810024676655
CAN_30962,134.93168306773063
CAN_30963,262.84908012162384
CAN_30964,136.25114786926477
CAN_30965,104.2577609734584
CAN_30966,64.62146611313143
CAN_30967,105.85121017797358
CAN_30968,339.5244174714748
CAN_30969,130.928392997595
CAN_30970,97.62060520698356
CAN_30971,120.02077104693265
CAN_30972,112.81066854539327
CAN_30973,105.68493258957665
CAN_30974,156.07635541027742
CAN_30975,171.89643936227603
CAN_30976,130.96590007007572
CAN_30977,88.85064491816888
CAN_30978,144.49574338059864
CAN_30979,75.2318285828517
CAN_30980,39.27706685791307
CAN_30981,76.22972230037807
CAN_30982,255.08482731194496
CAN_30983,43.54830526855197
CAN_30984,150.0988454935411
CAN_30985,67.51814295291376
CAN_30986,98.88524256752765
CAN_30987,364.2198203021761
CAN_30988,74.1616322372549
CAN_30989,64.32153521651874
CAN_30990,81.2338144441027
CAN_30991,147.227472192211
CAN_30992,242.90129589670846
CAN_30993,106.46026668750241
CAN_30994,49.30450122191044
CAN_30995,85.1612540634087
CAN_30996,131.63971423026845
CAN_30997,100.48216602191444
CAN_30998,66.38527266056204
CAN_30999,174.64171037748056
CAN_31000,147.69202814362353
CAN_31001,170.99676663780014
CAN_31002,245.93307558911064
CAN_31003,161.7393396287574
CAN_31004,139.2888393077765
CAN_31005,-41.59353200487905
CAN_31006,157.58241906584902
CAN_31007,121.27787365489147
CAN_31008,73.6557158806415
CAN_31009,139.15283645814185
CAN_31010,115.0941473777598
CAN_31011,63.22226760741516
CAN_31012,194.60165465707956
CAN_31013,112.46709352140249
CAN_31014,98.84096886064458
CAN_31015,114.56700477299941
CAN_31016,65.82108582169309
CAN_31017,323.94134336254297
CAN_31018,235.99757715896726
CAN_31019,103.90127528579703
CAN_31020,175.85693986648033
CAN_31021,86.13999250410612
CAN_31022,76.04140374676396
CAN_31023,89.2491128993882
CAN_31024,151.8206342833957
CAN_31025,60.79521101114315
CAN_31026,47.398719179354444
CAN_31027,135.6366831957074
CAN_31028,57.268125308654916
CAN_31029,43.912480511972674
CAN_31030,101.42435314313704
CAN_31031,312.5673335167627
CAN_31032,145.81625427321097
CAN_31033,76.84720180045949
CAN_31034,119.60478676327128
CAN_31035,116.6606305034829
CAN_31036,315.1597711713291
CAN_31037,83.37776173561036
CAN_31038,37.71964904179575
CAN_31039,87.97159226853292
CAN_31040,42.893190856322846
CAN_31041,86.3631969279612
CAN_31042,331.24211141595197
CAN_31043,103.67644077215239
CAN_31044,24.10014485410977
CAN_31045,72.0747871599012
CAN_31046,127.17609033137894
CAN_31047,57.68624238418592
CAN_31048,206.39650202099352
CAN_31049,109.39479097350386
CAN_31050,73.26546603650647
CAN_31051,139.35736709786718
CAN_31052,326.0920664200857
CAN_31053,129.70074265963925
CAN_31054,130.64566235210629
CAN_31055,89.14373698497118
CAN_31056,34.676471921319404
CAN_31057,82.02706656965802
CAN_31058,95.76343297316528
CAN_31059,74.25598590948695
CAN_31060,33.263711138197635
CAN_31061,91.12993903116022
CAN_31062,42.935120416501476
CAN_31063,94.19423990144816
CAN_31064,136.90226278187788
CAN_31065,133.6610897161593
CAN_31066,101.85012814433841
CAN_31067,39.291449914740596
CAN_31068,63.131043406964835
CAN_31069,345.0225665978637
CAN_31070,188.8662346179088
CAN_31071,119.86301906369138
CAN_31072,68.2883430111093
CAN_31073,140.60234849032588
CAN_31074,21.962319262754278
CAN_31075,190.1320517538226
CAN_31076,65.26967566695912
CAN_31077,85.35375477620084
CAN_31078,146.06854973097333
CAN_31079,162.46157005353206
CAN_31080,135.82862508501546
CAN_31081,67.04229283878774
CAN_31082,140.70094501376755
CAN_31083,214.59736493379802
CAN_31084,268.8447873920361
CAN_31085,66.32452802720815
CAN_31086,84.87359802580161
CAN_31087,990.4982607540452
CAN_31088,95.84150584519276
CAN_31089,113.6634901192831
CAN_31090,196.94681193897958
CAN_31091,158.37448572961353
CAN_31092,135.9889213008449
CAN_31093,112.29013592388802
CAN_31094,202.04408784311804
CAN_31095,81.47175458563586
CAN_31096,148.67959719321465
CAN_31097,108.04000909871027
CAN_31098,82.51649160927933
CAN_31099,79.88533116669308
CAN_31100,85.54270137245655
CAN_31101,107.28526893829738
CAN_31102,257.5095222085752
CAN_31103,33.16131601646552
CAN_31104,24.52867843832047
CAN_31105,99.61945016949099
CAN_31106,74.80352816908515
CAN_31107,92.93351758157692
CAN_31108,44.55229532506358
CAN_31109,93.72993335422414
CAN_31110,216.7309250137314
CAN_31111,102.12587189698385
CAN_31112,54.19988806218605
CAN_31113,163.66704810708188
CAN_31114,46.08984320759623
CAN_31115,195.5913773290428
CAN_31116,77.68803873358306
CAN_31117,174.32127268117586
CAN_31118,93.05432582854647
CAN_31119,60.02513308269846
CAN_31120,134.44483377388948
CAN_31121,143.7816768208273
CAN_31122,88.73409602919884
CAN_31123,280.7077656429243
CAN_31124,76.61367950059332
CAN_31125,87.65430602749112
CAN_31126,99.15038289240746
CAN_31127,50.80125206275059
CAN_31128,196.07797279989012
CAN_31129,76.4651458010546
CAN_31130,116.69860797624179
CAN_31131,93.54373321379686
CAN_31132,144.01551699235725
CAN_31133,382.7645374937857
CAN_31134,199.70795802636417
CAN_31135,59.203729926493764
CAN_31136,67.69243579308231
CAN_31137,92.26861747888533
CAN_31138,130.80834719337616
CAN_31139,35.24477670470256
CAN_31140,175.56202227820717
CAN_31141,126.51267465718034
CAN_31142,76.01487064432658
CAN_31143,228.7330614225392
CAN_31144,104.18433008786087
CAN_31145,64.90519612842284
CAN_31146,94.89934111685582
CAN_31147,136.4698706998987
CAN_31148,128.4916575152813
CAN_31149,138.56278364790143
CAN_31150,173.8140645498509
CAN_31151,122.91403303695012
CAN_31152,178.8962384850239
CAN_31153,108.5257620997879
CAN_31154,84.74815068415906
CAN_31155,145.91404440124444
CAN_31156,113.82590132542617
CAN_31157,48.435285431452755
CAN_31158,219.73579587532487
CAN_31159,164.7960260676802
CAN_31160,118.4143852877537
CAN_31161,104.8212194682364
CAN_31162,76.24525107783896
CAN_31163,84.6574667136643
CAN_31164,150.7672956846429
CAN_31165,47.06240416813124
CAN_31166,192.6693887996863
CAN_31167,107.35695038970192
CAN_31168,122.04616272110755
CAN_31169,70.31874598290088
CAN_31170,90.9785253854848
CAN_31171,128.99289161460496
CAN_31172,177.97690626374845
CAN_31173,138.838065114596
CAN_31174,58.38401675982446
CAN_31175,108.29698988338258
CAN_31176,158.18307668291484
CAN_31177,133.2667311276221
CAN_31178,67.55037504378754
CAN_31179,193.059384417576
CAN_31180,103.31328520992581
CAN_31181,182.6920783979465
CAN_31182,118.41545925544881
CAN_31183,171.62105795638195
CAN_31184,113.64855822582264
CAN_31185,116.47592161694
CAN_31186,87.11490148060201
CAN_31187,138.34851941500708
CAN_31188,135.4938373933821
CAN_31189,57.03198139963209
CAN_31190,219.24350300498583
CAN_31191,88.14697307781483
CAN_31192,62.12014370930382
CAN_31193,95.9999415561372
CAN_31194,80.56387641773262
CAN_31195,102.46261257203471
CAN_31196,141.07588399118103
CAN_31197,151.38151905443698
CAN_31198,38.584897455363574
CAN_31199,67.64583057006699
CAN_31200,326.58700994174274
CAN_31201,208.77113135772439
CAN_31202,130.81643235848816
CAN_31203,206.76541684528775
CAN_31204,97.41847488721326
CAN_31205,195.9838457119627
CAN_31206,234.70777770056108
CAN_31207,72.82469284371568
CAN_31208,28.544452700152647
CAN_31209,161.22708341857293
CAN_31210,171.71574901399208
CAN_31211,85.02898176836658
CAN_31212,63.372438943909145
CAN_31213,136.57610977016523
CAN_31214,107.87499229713193
CAN_31215,109.2369049189924
CAN_31216,83.07752681236293
CAN_31217,69.96358737360998
CAN_31218,222.67805505473285
CAN_31219,110.7237200763521
CAN_31220,106.91036042671332
CAN_31221,89.99561783312568
CAN_31222,117.31475572760908
CAN_31223,316.6659861593121
CAN_31224,201.1776018820355
CAN_31225,114.53211585673168
CAN_31226,107.4457575762535
CAN_31227,324.65801610358966
CAN_31228,205.28213680662697
CAN_31229,199.01198015710332
CAN_31230,158.64924197774116
CAN_31231,277.97136117761676
CAN_31232,24.15736792604409
CAN_31233,142.1823080944824
CAN_31234,186.26993575358915
CAN_31235,87.44411873780288
CAN_31236,160.9097948710889
CAN_31237,75.21500400232443
CAN_31238,134.89660942563486
CAN_31239,93.30791038988616
CAN_31240,117.2291292638646
CAN_31241,44.40980981744103
CAN_31242,127.60021153121399
CAN_31243,52.88790959065989
CAN_31244,102.53139890027452
CAN_31245,78.52724733583081
CAN_31246,75.12851441406288
CAN_31247,39.952014009922905
CAN_31248,373.4106034435454
CAN_31249,45.50304417658785
CAN_31250,120.20778424325063
CAN_31251,122.11483195983254
CAN_31252,258.1462925554701
CAN_31253,95.06018467230189
CAN_31254,218.4098892026695
CAN_31255,179.45746311574896
CAN_31256,81.74467172478546
CAN_31257,90.08751490021407
CAN_31258,120.46408705556847
CAN_31259,39.51379380488284
CAN_31260,88.95251827263004
CAN_31261,69.30633241217691
CAN_31262,69.12238564407636
CAN_31263,82.83657681259092
CAN_31264,100.96323843267307
CAN_31265,90.2997471789481
CAN_31266,77.82031029821908
CAN_31267,96.02414594702324
CAN_31268,80.71230364238359
CAN_31269,32.37791523131011
CAN_31270,33.22033077297196
CAN_31271,87.76582618646145
CAN_31272,342.49647292665804
CAN_31273,58.960998680133045
CAN_31274,183.11285850792714
CAN_31275,103.65513717091439
CAN_31276,129.90431676915009
CAN_31277,86.84681402861958
CAN_31278,264.865529262664
CAN_31279,213.3742017210016
CAN_31280,70.34703406745584
CAN_31281,252.1731626001972
CAN_31282,112.13036125000531
CAN_31283,221.23702205398988
CAN_31284,125.07993547062306
CAN_31285,227.76027157573094
CAN_31286,197.37211979083446
CAN_31287,107.16706669698172
CAN_31288,104.30355595956041
CAN_31289,183.56834764858073
CAN_31290,157.59401505356
CAN_31291,278.8586906357638
CAN_31292,153.1094747293765
CAN_31293,109.39790226429706
CAN_31294,160.50142013784296
CAN_31295,303.48293820899835
CAN_31296,107.33652495583999
CAN_31297,214.4689511520407
CAN_31298,133.8468402843536
CAN_31299,108.55402390301626
CAN_31300,365.41142742294176
CAN_31301,47.37987463757577
CAN_31302,281.53974209879846
CAN_31303,128.95932013692692
CAN_31304,121.69761024494939
CAN_31305,103.15084395716451
CAN_31306,129.21070018814507
CAN_31307,36.2764634249431
CAN_31308,75.42397840871175
CAN_31309,105.53990622685289
CAN_31310,109.31882963587341
CAN_31311,125.54939143014485
CAN_31312,47.27405122478004
CAN_31313,98.69229163280957
CAN_31314,54.25719588347715
CAN_31315,96.31552669178666
CAN_31316,144.44947751169508
CAN_31317,231.34975478477878
CAN_31318,137.35515874016198
CAN_31319,112.77203498614855
CAN_31320,59.57594726338341
CAN_31321,185.72102831935302
CAN_31322,133.45082339581228
CAN_31323,74.41886249085363
CAN_31324,122.93329817492685
CAN_31325,124.70423913311285
CAN_31326,47.86521951735162
CAN_31327,138.03589756069363
CAN_31328,98.66253935294236
CAN_31329,95.7940170655255
CAN_31330,176.54476005004673
CAN_31331,134.55887833437208
CAN_31332,98.68434597290607
CAN_31333,121.86279710428438
CAN_31334,33.03780756743852
CAN_31335,147.10592696995968
CAN_31336,209.7020490335377
CAN_31337,67.16975769559494
CAN_31338,89.65557604985449
CAN_31339,125.77012754908972
CAN_31340,162.1257508625431
CAN_31341,373.5067002702576
CAN_31342,329.6717474168221
CAN_31343,54.8233682866759
CAN_31344,70.68044308301631
CAN_31345,220.15167591497539
CAN_31346,212.07839942427714
CAN_31347,48.88280418174854
CAN_31348,69.31731561569973
CAN_31349,145.74658181938574
CAN_31350,392.8872481535009
CAN_31351,106.33557488022453
CAN_31352,34.88417382847932
CAN_31353,66.31318269169468
CAN_31354,94.23139290748986
CAN_31355,133.264749539121
CAN_31356,64.48761138726522
CAN_31357,173.3841949278064
CAN_31358,141.84934337885787
CAN_31359,228.08745453478267
CAN_31360,164.0889250148756
CAN_31361,63.37757064598145
CAN_31362,130.27548575809595
CAN_31363,67.31934944616947
CAN_31364,77.90473124526989
CAN_31365,196.09181191513943
CAN_31366,38.20422025827945
CAN_31367,77.66168120395824
CAN_31368,527.4771247831387
CAN_31369,185.832926209045
CAN_31370,166.37433420048825
CAN_31371,87.40933706590185
CAN_31372,153.0212880767519
CAN_31373,52.199517939394994
CAN_31374,95.62501682705047
CAN_31375,98.63778545364983
CAN_31376,130.47030975744607
CAN_31377,50.91282205044091
CAN_31378,245.0698051115005
CAN_31379,98.63631055461863
CAN_31380,150.05309927059187
CAN_31381,96.50292138101875
CAN_31382,204.87576920060852
CAN_31383,153.6617803298532
CAN_31384,43.89557960558547
CAN_31385,71.52296945374965
CAN_31386,101.4051207088465
CAN_31387,116.6399974483987
CAN_31388,119.82912529491826
CAN_31389,63.68917435714032
CAN_31390,170.96305630347695
CAN_31391,97.87114165101535
CAN_31392,84.11884915099859
CAN_31393,139.65471521125897
CAN_31394,61.89799034614285
CAN_31395,97.54263063513213
CAN_31396,68.386557126705
CAN_31397,131.8303190147386
CAN_31398,106.83758594011263
CAN_31399,24.114025812434406
CAN_31400,114.91500629839969
CAN_31401,87.38483959639981
CAN_31402,35.532973883751566
CAN_31403,68.56430169280344
CAN_31404,30.73524104096782
CAN_31405,42.1896865626008
CAN_31406,115.97561002001035
CAN_31407,88.96688631064049
CAN_31408,242.2140809410933
CAN_31409,98.22188087280273
CAN_31410,109.70172720878347
CAN_31411,86.73125627935477
CAN_31412,204.52991301695965
CAN_31413,46.975034676823114
CAN_31414,166.64047724419328
CAN_31415,149.0989252202599
CAN_31416,204.00892454276703
CAN_31417,116.98679218849655
CAN_31418,32.474979389671574
CAN_31419,101.32821225716309
CAN_31420,118.60390104086667
CAN_31421,184.66779257875498
CAN_31422,99.38405345066575
CAN_31423,94.1380317397599
CAN_31424,77.93455410833913
CAN_31425,102.91106995609937
CAN_31426,145.32608422475695
CAN_31427,98.45935267036015
CAN_31428,103.57449056457116
CAN_31429,166.86143423812274
CAN_31430,220.92021327362232
CAN_31431,121.97923548293531
CAN_31432,69.91610298349185
CAN_31433,129.81253151199832
CAN_31434,90.60742676394348
CAN_31435,138.67878103757377
CAN_31436,74.94017453873508
CAN_31437,58.416521322228874
CAN_31438,77.12729180398063
CAN_31439,176.34197639346678
CAN_31440,92.35580873388925
CAN_31441,234.44499549782532
CAN_31442,96.15490730496137
CAN_31443,117.59405591482188
CAN_31444,84.40823243740147
CAN_31445,154.76934225810737
CAN_31446,54.37430960692109
CAN_31447,194.02327623768826
CAN_31448,87.97825774215741
CAN_31449,36.49742650744233
CAN_31450,90.16812514710898
CAN_31451,67.62431970767696
CAN_31452,131.83861823553835
CAN_31453,137.46415555731335
CAN_31454,67.36944177734664
CAN_31455,81.39070302391059
CAN_31456,138.76452940444855
CAN_31457,99.10656050052846
CAN_31458,93.67221878868796
CAN_31459,117.93142644948949
CAN_31460,208.98090991409282
CAN_31461,186.05776141196432
CAN_31462,159.0070136453393
CAN_31463,120.19693484281046
CAN_31464,42.047934276485606
CAN_31465,198.62940251109572
CAN_31466,101.6958871356063
CAN_31467,166.7498002007216
CAN_31468,109.3833279389061
CAN_31469,198.73519338723298
CAN_31470,119.39058419420307
CAN_31471,91.90666969520271
CAN_31472,185.6472313900488
CAN_31473,92.77706528204195
CAN_31474,100.12445116972866
CAN_31475,66.26049165390755
CAN_31476,40.08657920828543
CAN_31477,92.25652066509724
CAN_31478,114.9397240602517
CAN_31479,356.655386107966
CAN_31480,108.1179450916568
CAN_31481,245.65252107183835
CAN_31482,60.409858174897394
CAN_31483,105.0215016341924
CAN_31484,152.30977040870704
CAN_31485,88.06200621996973
CAN_31486,109.8496039930257
CAN_31487,85.96551111903787
CAN_31488,140.0080833831272
CAN_31489,163.62509595536787
CAN_31490,113.12045636216492
CAN_31491,166.03544334194854
CAN_31492,60.34906358572894
CAN_31493,75.97069072191871
CAN_31494,114.52738283565489
CAN_31495,70.59488174176688
CAN_31496,171.52999377828593
CAN_31497,34.633085930294484
CAN_31498,253.25024281576447
CAN_31499,41.06006752647629
CAN_31500,38.190961383701975
CAN_31501,79.37492357857506
CAN_31502,135.44389699999334
CAN_31503,66.40173733570872
CAN_31504,40.898724138453474
CAN_31505,97.62468028098775
CAN_31506,80.72429269852178
CAN_31507,164.8599337635039
CAN_31508,62.22351166263729
CAN_31509,189.16561514724748
CAN_31510,346.8611373724109
CAN_31511,74.73343606989627
CAN_31512,43.50690900047424
CAN_31513,63.2709762112039
CAN_31514,95.80493927264041
CAN_31515,115.84389920776962
CAN_31516,86.15086014425589
CAN_31517,62.24099515217925
CAN_31518,171.03385683445157
CAN_31519,149.49869297022627
CAN_31520,143.17802338891576
CAN_31521,307.2850233207327
CAN_31522,97.51810501163092
CAN_31523,103.83439802922999
CAN_31524,203.36800186004072
CAN_31525,113.40138531192305
CAN_31526,151.92704249749193
CAN_31527,116.92171055616973
CAN_31528,110.31021510979801
CAN_31529,91.61422911123609
CAN_31530,61.25599046513574
CAN_31531,78.09225903270432
CAN_31532,174.26358379574637
CAN_31533,56.23349896718868
CAN_31534,103.97288321624788
CAN_31535,160.2534279581073
CAN_31536,36.052312469771095
CAN_31537,62.635620264778865
CAN_31538,342.76851544766043
CAN_31539,84.22475819928624
CAN_31540,121.46648864167695
CAN_31541,257.51449659779354
CAN_31542,124.48915650721196
CAN_31543,362.05326374661377
CAN_31544,71.48052164878618
CAN_31545,145.10698823462562
CAN_31546,158.72998642966175
CAN_31547,121.71588226322042
CAN_31548,67.92901127222999
CAN_31549,114.61662557222705
CAN_31550,54.69336399754809
CAN_31551,83.86893060291872
CAN_31552,169.0374989698706
CAN_31553,69.8749051964586
CAN_31554,88.83889436180107
CAN_31555,105.9957158944637
CAN_31556,75.47753611477478
CAN_31557,75.7350944859555
CAN_31558,72.58839087148453
CAN_31559,178.26263385285552
CAN_31560,187.1616551153501
CAN_31561,110.24156951463148
